question,sentence,label,prediction,prediction_pe,prediction_pe_positive,prediction_pe_negative,prediction_rag
Upon what chemical characteristic is oxygen's solubility dependent?,"The solubility of oxygen in water is temperature-dependent, and about twice as much (14.6 mg·L−1) dissolves at 0 °C than at 20 °C (7.6 mg·L−1).",0,1,0,1,1,0
Which regions have temperate climates?,"According to geographic scholars under colonizing empires, the world could be split into climatic zones.",1,0,0,0,0,0
The classification of aspects of the Amazon forest is important for mapping what type of emission?,The researcher used a combination of Synthetic aperture radar (SAR) and Thematic Mapper (TM) to accurately place the different portions of the Amazon into one of the four classifications.,1,1,0,0,1,1
What industry has managed to survive major military spending cutbacks?,"Since the 1920s, motion pictures, petroleum and aircraft manufacturing have been major industries.",1,0,1,0,0,1
"What has given the American economy a tendency to go ""from bubble to bubble""?","To compensate for stagnating and declining purchasing power, political pressure has developed to extend easier credit to the lower and middle income earners – particularly to buy homes – and easier credit in general to keep unemployment rates low.",0,1,1,0,0,0
What did the Court of Justice say Steymann was entitled to?,"The Court of Justice held that Mr Steymann was entitled to stay, so long as there was at least an ""indirect quid pro quo"" for the work he did.",0,0,1,1,1,0
Between which two streets along Kearney Boulevard were wealthy African-Americans at one time residing?,The roughly half-mile stretch of Kearney Boulevard between Fresno Street and Thorne Ave was at one time the preferred neighborhood for Fresno's elite African-American families.,0,0,1,0,1,1
What is the name of one type of prime where p+1 or p-1 takes a certain shape?,This is why the largest known prime has almost always been a Mersenne prime since the dawn of electronic computers.,1,0,1,0,0,0
What's the regional nickname for Newcastle and its surrounding area?,"Newcastle was part of the county of Northumberland until 1400, when it became a county itself, a status it retained until becoming part of Tyne and Wear in 1974.[not in citation given]",1,0,0,0,0,0
How did Brainbridge's official ledgers report revenue?,"The Bainbridge’s official ledgers reported revenue by department, giving birth to the name department store.",0,1,0,0,0,1
What do the Waal and the Nederrijn-Lek discharge throguh?,"The discharge of the Rhine is divided among three branches: the River Waal (6/9 of total discharge), the River Nederrijn –",1,1,0,0,1,0
Who was the leader of Russia in the 1960's?,"In his speech on the UN conference in 1960, he announced the continuation of the war on imperialism, stating that soon the people of different countries will come together and overthrow their imperialist leaders.",1,0,1,0,0,0
How many types of science fiction have been impacted by Tesla?,The impact of the technologies invented or envisioned by Tesla is a recurring theme in several types of science fiction.,0,1,0,0,0,1
How do chloroplasts trigger the plant's immune system?,"Plants have two main immune responses—the hypersensitive response, in which infected cells seal themselves off and undergo programmed cell death, and systemic acquired resistance, where infected cells release signals warning the rest of the plant of a pathogen's presence.",1,0,1,0,0,0
Phagocytosis first evolved as means of doing what?,"Phagocytes generally patrol the body searching for pathogens, but can be called to specific locations by cytokines.",1,1,1,0,0,0
What was Manning's passer rating at the end of the season?,"Manning finished the year with a career-low 67.9 passer rating, throwing for 2,249 yards and nine touchdowns, with 17 interceptions.",0,0,0,0,0,0
What did the V&A present in July 1973 as part of its youth outreach programme?,"In July 1973, as part of its outreach programme to young people, the V&A became the first museum in Britain to present a rock concert.",0,1,0,0,0,1
Where would profits go in this new company?,Based on Tesla's patents and other ideas they agreed to back him financially and handle his patents.,1,0,0,0,0,0
Which book discussed the theory about low populations in the Amazon rainforest?,"Archeologist Betty Meggers was a prominent proponent of this idea, as described in her book Amazonia: Man and Culture in a Counterfeit Paradise.",0,0,0,0,1,0
"In addition to the traveling salesman problem, what is another example of a function problem?",Notable examples include the traveling salesman problem and the integer factorization problem.,0,1,0,1,1,0
How is circuit switching charecterized,"Packet switching contrasts with another principal networking paradigm, circuit switching, a method which pre-allocates dedicated network bandwidth specifically for each communication session, each having a constant bit rate and latency between nodes.",1,1,0,0,0,0
How many awards has Doctor Who won?,Doctor Who star Matt Smith won Best Actor in the 2012 National Television awards alongside Karen Gillan who won Best Actress.,1,0,0,0,0,0
Where does a private school get funding to operate?,In most provinces a second Bachelor's Degree such as a Bachelor of Education is required to become a qualified teacher.,1,0,0,0,0,0
What French City was New Rochelle named after?,"It was named New Rochelle after La Rochelle, their former strong-hold in France.",0,1,0,1,0,1
Which player did the Panthers lose to an ACL injury in a preseason game?,"Despite waiving longtime running back DeAngelo Williams and losing top wide receiver Kelvin Benjamin to a torn ACL in the preseason, the Carolina Panthers had their best regular season in franchise history, becoming the seventh team to win at least 15 regular season games since the league expanded to a 16-game schedule in 1978.",0,0,0,0,0,0
What was the theorized maximum population density per square kilometre for the Amazon rainforest?,"She claimed that a population density of 0.2 inhabitants per square kilometre (0.52/sq mi) is the maximum that can be sustained in the rainforest through hunting, with agriculture needed to host a larger population.",0,0,0,0,0,1
Was is the name of the Torchwood series that was mostly based in the US?,"A fourth series, Torchwood: Miracle Day jointly produced by BBC Wales, BBC Worldwide and the American entertainment company Starz debuted in 2011.",0,0,0,0,0,1
What kind of statement is made in the effort of establishing the time and space requirements needed to enhance the ultimate number of problems solved?,"For the complexity classes defined in this way, it is desirable to prove that relaxing the requirements on (say) computation time indeed defines a bigger set of problems.",1,1,0,0,0,1
What additional benefits are there to surrounding community of expansion?,"The institution asserts that such expansion will benefit not only the school, but surrounding community, pointing to such features as the enhanced transit infrastructure, possible shuttles open to the public, and park space which will also be publicly accessible.",0,1,0,0,0,1
The practice of occupying and looting Huguenot homes was called?,"Escalating, he instituted dragonnades, which included the occupation and looting of Huguenot homes by military troops, in an effort to forcibly convert them.",0,0,0,0,1,0
What is the name of the book written by Archeologist Betty Meggers?,"Archeologist Betty Meggers was a prominent proponent of this idea, as described in her book Amazonia: Man and Culture in a Counterfeit Paradise.",0,1,1,0,0,0
What language were classes held in at Tesla's school?,"The classes were held in German, as it was a school within the Austro-Hungarian Military Frontier.",0,1,1,1,1,1
What government agency supervised Buddhist monks?,"As a result, Tibetan Buddhism was established as the de facto state religion.",1,0,1,0,1,0
Why were Southern Chinese ranked lower?,"The earlier they surrendered to the Mongols, the higher they were placed, the more the held out, the lower they were ranked.",1,1,1,0,0,1
What did Kllbrandon's report in 1973 recommend establishing?,"Suggestions for a 'devolved' Parliament were made before 1914, but were shelved due to the outbreak of the First World War.",1,0,1,0,1,0
What has the United Nations designed ISIL?,"The United Nations has held ISIL responsible for human rights abuses and war crimes, and Amnesty International has reported ethnic cleansing by the group on a ""historic scale"".",1,0,0,1,0,0
How many Victorians are Catholic?,"Victoria is also home of 152,775 Muslims and 45,150 Jews.",1,0,0,0,0,0
The region spans starting at islands found in which body of water?,"The region spans from Pacific Ocean islands, shorelines, beaches, and coastal plains, through the Transverse and Peninsular Ranges with their peaks, into the large and small interior valleys, to the vast deserts of California.",0,0,1,0,0,1
What combined with ricing prices to make it difficult or impossible for poor people to keep pace?,The ad valorem property tax policy combined with rising prices made it difficult or impossible for low income residents to keep pace.,0,1,1,0,0,1
How many paintings did John Sheeshanks give to the museum?,"Although some of Constable's works came to the museum with the Sheepshanks bequest, the majority of the artist's works were donated by his daughter Isabel in 1888, including the large number of sketches in oil, the most significant being the 1821 full size oil sketch for The Hay Wain.",1,0,0,0,0,0
When did Menich serve as President?,The first Warsaw President was Jan Andrzej Menich (1695–1696).,0,1,0,0,0,1
Where is the largest number of tourist coming from?,Tourism has seen a substantial revival over the past several years and is the major contributor to the pick-up in the country's economic growth.,1,1,0,0,0,0
Richard Allen and Absalom Jones were licensed by what church?,They were licensed by St. George's Church in 1784.,0,1,0,1,0,0
How many troops were defeated for British in BAttle of Carillon?,"Abercrombie saved something from the disaster when he sent John Bradstreet on an expedition that successfully destroyed Fort Frontenac, including caches of supplies destined for New France's western forts and furs destined for Europe.",1,0,0,0,0,0
What disagreement did Montcalm and Indians have?,"The Europeans did not consider them prizes and prevented the Indians from stripping the prisoners of their valuables, which angered the Indians.",1,1,0,0,0,0
What is William Rankine's nationality?,"It is named after William John Macquorn Rankine, a Scottish polymath.",0,1,0,1,0,0
What is the hottest temperature record for Fresno?,Measurable precipitation falls on an average of 48 days annually.,1,0,0,0,0,0
What is the mortality rate of the modern bubonic plague?,"The modern bubonic plague has a mortality rate of 30–75% and symptoms including fever of 38–41 °C (100–106 °F), headaches, painful aching joints, nausea and vomiting, and a general feeling of malaise.",0,0,1,0,1,1
Which Family Guy episodes contain Doctor Who references?,"Who executive producer Russell T. Davies), the character of Vince was portrayed as an avid Doctor Who fan, with references appearing many times throughout in the form of clips from the programme.",1,0,0,1,1,0
What composer used Luther's hymns in his works?,"Johann Sebastian Bach included several verses as chorales in his cantatas and based chorale cantatas entirely on them, namely Christ lag in Todes Banden, BWV 4, as early as possibly 1707, in his second annual cycle (1724 to 1725)",0,0,1,0,1,0
Who studies the expected monetary flow over the life of the project and to monitor the payouts throughout the process?,"The presence of the mortgage banker is highly likely, even in relatively small projects since the owner's equity in the property is the most obvious source of funding for a building project.",1,0,0,0,0,0
How many gold medals did Kenya win during the Beijing Olympics?,"New athletes gained attention, such as Pamela Jelimo, the women's 800m gold medalist who went ahead to win the IAAF Golden League jackpot, and Samuel Wanjiru who won the men's marathon.",1,0,0,0,1,0
What is an etioplast?,"This process, where the etioplast becomes a chloroplast, takes several hours.",1,0,1,0,0,0
What did Gou use for astronomy?,He was one of the first mathematicians in China to work on spherical trigonometry.,1,0,0,0,0,0
When did Tamara marry a lawyer?,No one will ever see the Warsaw I knew.,1,0,0,0,0,0
"The Ottoman empire controlled territory on three continents, Africa, Asia and which other?","During the 16th and 17th centuries, in particular at the height of its power under the reign of Suleiman the Magnificent, the Ottoman Empire was a powerful multinational, multilingual empire controlling much of Southeast Europe, Western Asia, the Caucasus, North Africa, and the Horn of Africa.",0,1,0,0,0,0
What type of plea is sometimes taken as an act of disobedience?,"But some activists have opted to enter a blind plea, pleading guilty without any plea agreement in place.",0,1,0,1,1,0
Big O notation provides autonomy to upper and lower bounds with relationship to what?,"Upper and lower bounds are usually stated using the big O notation, which hides constant factors and smaller terms.",1,1,0,0,1,0
The Super Bowl 50 Host Committee said it would be the most what ever?,"Host Committee has vowed to be ""the most giving Super Bowl ever"", and will dedicate 25 percent of all money it raises for philanthropic causes in the Bay Area.",0,1,1,0,0,1
Where did two of Triton's daughters set out on a journey through?,"The best-known legend, by Artur Oppman, is that long ago two of Triton's daughters set out on a journey through the depths of the oceans and seas.",0,1,0,0,1,1
What is the name of the service that gets local businesses contract chances with the Super Bowl?,"The host committee has already raised over $40 million through sponsors including Apple, Google, Yahoo!, Intel, Gap, Chevron, and Dignity Health.",1,0,0,0,0,0
Who performed the funeral for Martin Luther?,The funeral was held by his friends Johannes Bugenhagen and Philipp Melanchthon.,0,1,0,0,0,1
Where was Tesla studying when he started playing cards and billiards?,"During his second year of study at Graz, Tesla developed a passion for (and became very proficient at) billiards, chess and card-playing, sometimes spending more than 48 hours in a stretch at a gaming table.:43, 301",0,1,1,1,0,0
When did the formation of the Holocene Rhine-Meuse delta begin?,"As sea-level continued to rise in the Netherlands, the formation of the Holocene Rhine-Meuse delta began (~8,000 years ago).",0,1,0,1,0,1
What subatomic particle did Tesla deny the existence of?,"Tesla exhibited a pre-atomic understanding of physics in his writings; he disagreed with the theory of atoms being composed of smaller subatomic particles, stating there was no such thing as an electron creating an electric charge (he believed that if electrons existed at all, they were some fourth state of matter or ""sub-atom"" that could only exist in an experimental vacuum and that they had nothing to do with electricity).:249 Tesla believed that atoms are immutable—they could not change state or be split in any way.",0,0,0,1,0,0
What part of the V&A collection does the Henry Cole Wing houses?,"He designed to the north west of the garden the five-storey School for Naval Architects (also known as the science schools), now the Henry Cole Wing in 1867–72.",1,0,0,0,1,0
What year did Börte's give birth to Jochi?,"Soon after Börte's marriage to Temüjin, she was kidnapped by the Merkits and reportedly given away as a wife.",1,0,0,0,0,0
When did Setanta Sports say it would launch as a subscription service?,"The announcement came a day after Setanta Sports confirmed that it would launch in March as a subscription service on the digital terrestrial platform, and on the same day that NTL's services re-branded as Virgin Media.",0,0,0,0,0,0
"Historically, which movement has the Methodist Church supported?","Historically, the Methodist Church has supported the temperance movement.",0,1,1,1,1,0
What is a ligand on the cell surface that is upregulated after helper T cell activation?,"Helper T cells have a weaker association with the MHC:antigen complex than observed for killer T cells, meaning many receptors (around 200–300) on the helper T cell must be bound by an MHC:antigen in order to activate the helper cell, while killer T cells can be activated by engagement of a single MHC:antigen molecule.",1,0,0,1,1,0
"What ""war"" was Tesla involved in?","His work in the formative years of electric power development was involved in a corporate alternating current/direct current ""War of Currents"" as well as various patent battles.",0,1,0,1,0,0
How many major bus stations are in the city of Newcastle?,"Stagecoach is the primary operator in the city proper, with cross-city services mainly between both the West and East ends via the city centre with some services extending out to the MetroCentre, Killingworth, Wallsend and Ponteland.",1,0,0,0,0,0
Which findings suggested that the region was densely populated?,"However, recent anthropological findings have suggested that the region was actually densely populated.",0,1,0,0,0,1
How many residents does the greater metropolitan area have?,Warsaw (Polish: Warszawa [varˈʂava] ( listen); see also other names) is the capital and largest city of Poland.,1,0,0,0,0,0
What would need to remain constant in a multiplication algorithm to produce the same outcome whether multiplying or squaring two integers?,"For example, the problem of squaring an integer can be reduced to the problem of multiplying two integers.",1,1,0,0,0,1
How did the 2001 IPCC report compare to reality on temperature levels?,"Over the six years studied, the actual temperature rise was near the top end of the range given by IPCC's 2001 projection, and the actual sea level rise was above the top of the range of the IPCC projection.",0,0,1,0,1,0
Which company provided streetcar connections between downtown and the hospital?,"In 1914 developers Billings & Meyering acquired the tract, completed street development, provided the last of the necessary municipal improvements including water service, and began marketing the property with fervor.",1,0,0,0,0,1
How long did it take Johnson to respond to Kennedy?,"On April 20, Kennedy sent a memo to Vice President Lyndon B. Johnson, asking Johnson to look into the status of America's space program, and into programs that could offer NASA the opportunity to catch up.",1,0,0,0,0,0
What type of protest falls under civil disobedience without aggression?,"In reviewing the voluminous literature on the subject, the student of civil disobedience rapidly finds himself surrounded by a maze of semantical problems and grammatical niceties.",1,0,0,0,0,0
When did this leader publish a French language Bible?,"Long after the sect was suppressed by Francis I, the remaining French Waldensians, then mostly in the Luberon region, sought to join William Farel, Calvin and the Reformation, and Olivetan published a French Bible for them.",1,1,0,1,0,0
Who gave Tesla money to go to Prague?,"In January 1880, two of Tesla's uncles put together enough money to help him leave Gospić for Prague where he was to study.",0,1,0,0,0,0
To what can the use of prolonged breathing of oxygen at 60 kPa lead?,"Acute oxygen toxicity (causing seizures, its most feared effect for divers) can occur by breathing an air mixture with 21%",1,1,0,0,0,0
Before dinner what were Tesla's working hours?,"Tesla worked every day from 9:00 a.m. until 6:00 p.m. or later, with dinner from exactly 8:10 p.m., at Delmonico's restaurant and later the Waldorf-Astoria Hotel.",0,0,0,0,0,0
"How much money did Dillon, Read & Co offer Mark Woods for NBC Blue?","Investment firm Dillon, Read & Co. (which was later acquired by the Swiss Bank Corporation in 1997) offered $7.5 million to purchase the network, but the offer was rejected by Woods and RCA president David Sarnoff.",0,0,0,1,1,0
How many touchdowns did Manning throw in the game?,"Linebacker Luke Kuechly had 11 total tackles, while Thomas Davis had seven, despite playing just two weeks after breaking his right arm in the NFC title game.",1,0,0,0,0,0
What made Luther even more short tempered than usual?,His poor physical health made him short-tempered and even harsher in his writings and comments.,0,0,0,0,0,0
The Art Noveau style of glassware is represented by which two artists?,"The earliest glassware on display comes from Ancient Egypt and continues through the Ancient Roman, Medieval, Renaissance covering areas such as Venetian glass and Bohemian glass and more recent periods, including Art Nouveau glass by Louis Comfort Tiffany and Émile Gallé, the Art Deco style is represented by several examples by René Lalique.",0,1,0,0,0,0
At what point does oxygen toxicity begin to happen?,"Oxygen gas (O_2) can be toxic at elevated partial pressures, leading to convulsions and other health problems.[j]",1,0,0,0,1,0
What position did Justin Tucker play?,"Concerns were raised over whether Levi's Stadium's field was of a high enough quality to host a Super Bowl; during the inaugural season, the field had to be re-sodded multiple times due to various issues, and during a week 6 game earlier in the 2015 season, a portion of the turf collapsed under Baltimore Ravens kicker Justin Tucker, causing him to slip and miss a field goal, although the field has not had any major issues since.",0,0,0,0,0,0
Why are people who distribute leaflets inside courthouses not been arrested?,"Fully Informed Jury Association activists have sometimes handed out educational leaflets inside courthouses despite admonitions not to; according to FIJA, many of them have escaped prosecution because ""prosecutors have reasoned (correctly) that if they arrest fully informed jury leafleters, the leaflets will have to be given to the leafleter's own jury as evidence.""",0,1,0,0,0,0
"How many nations contain ""Amazonas"" in their names?","States or departments in four nations contain ""Amazonas"" in their names.",0,1,0,0,1,1
"How many awards has Doctor Who been nominated for, over the years?",Doctor Who has been nominated for over 200 awards and has won over a hundred of them.,0,0,1,1,1,0
Which cathedral is located in Fenham?,"Newcastle has three cathedrals, the Anglican St. Nicholas, with its elegant lantern tower of 1474, the Roman Catholic St. Mary's designed by Augustus Welby Pugin and the Coptic Cathedral located in Fenham.",0,1,0,1,0,0
Full size working engines on what vehicles sometimes use oscillating cylinder steam engines?,An oscillating cylinder steam engine is a variant of the simple expansion steam engine which does not require valves to direct steam into and out of the cylinder.,1,0,0,0,0,0
What are the two major thoroughfares of Sunnyside?,"Although parts of Sunnyside are within the City of Fresno, much of the neighborhood is a ""county island"" within Fresno County.",1,0,0,0,0,0
Where did Marin build first fort?,"He first constructed Fort Presque Isle (near present-day Erie, Pennsylvania) on Lake Erie's south shore.",0,1,0,1,0,1
"The influence of India can be seen in which religious art objects from Thailand, Burma and Cambodia?","Art from Thailand, Burma, Cambodia, Indonesia and Sri Lanka in gold, silver, bronze, stone, terracotta and ivory represents these rich and complex cultures, the displays span the 6th to 19th centuries.",1,0,0,1,1,1
What company did Eisner become president of when he left ABC in 1976?,"Eisner left ABC in 1976 to become president of Paramount Pictures (and would later become the President of ABC's eventual parent company, Disney).",0,1,0,0,0,0
How many legions in five bases were along the Rhine by the Romans?,"The actual number of legions present at any base or in all, depended on whether a state or threat of war existed.",1,0,0,0,0,0
What other sources of high oxidative potential can add to a fire?,"Combustion hazards also apply to compounds of oxygen with a high oxidative potential, such as peroxides, chlorates, nitrates, perchlorates, and dichromates because they can donate oxygen to a fire.",0,0,0,1,1,1
Why have modern Lutherans stopped using the hymn?,"Sixteenth-century Lutheran hymnals also included ""Wir glauben all"" among the catechetical hymns, although 18th-century hymnals tended to label the hymn as Trinitarian rather than catechetical, and 20th-century Lutherans rarely use the hymn because of the perceived difficulty of its tune.",0,1,0,0,0,0
What typeface are the letters in the iconic ABC logo reminiscent of?,"In 1962, graphic designer Paul Rand redesigned the ABC logo into its best-known (and current) form, with the lowercase letters ""abc"" enclosed in a single black circle.",1,0,0,0,0,1
Where did the Huguenots land in New York originally?,"It is said that they landed on the coastline peninsula of Davenports Neck called ""Bauffet's Point"" after traveling from England where they had previously taken refuge on account of religious persecution, four years before the revocation of the Edict of Nantes.",0,0,0,1,0,1
Where did a bloody civil war break out?,"These attacks resonated with conservative Muslims and the problem did not go away with Saddam's defeat either, since American troops remained stationed in the kingdom, and a de facto cooperation with the Palestinian-Israeli peace process developed.",1,0,0,0,0,1
When was liquid oxygen developed for commercial use?,The first commercially viable process for producing liquid oxygen was independently developed in 1895 by German engineer Carl von Linde and British engineer William Hampson.,0,1,1,1,0,0
What was he hoping to stimulate with the toe squishing?,"He squished his toes one hundred times for each foot every night, saying that it stimulated his brain cells.",0,1,0,0,0,0
Where did the pharmacist stand in relation to the Emperor's personal physicians?,"In this highly stable hierarchy, the pharmacists—and even pharmacist assistants—were assigned status superior to all others in health-related fields such as physicians and acupuncturists.",1,1,0,1,0,1
How did the new king react to the Huguenots?,Louis XIV gained the throne in 1643 and acted increasingly aggressively to force the Huguenots to convert.,0,1,0,0,0,1
Who had the most receptions out of all players for the year?,"Veteran receiver Demaryius Thomas led the team with 105 receptions for 1,304 yards and six touchdowns, while Emmanuel Sanders caught 76 passes for 1,135 yards and six scores, while adding another 106 yards returning punts.",0,0,0,0,0,1
What are two factors that directly effect how powerful a Turing machine may or may not be?,"They are all equally powerful in principle, but when resources (such as time or space) are bounded, some of these may be more powerful than others.",0,0,0,1,0,0
What position does Demaryius Thomas play?,"Overall, the offense ranked 19th in scoring with 355 points and did not have any Pro Bowl selections.",1,0,0,0,0,0
What runs from the balancer in the statocyst to the comb rows?,"There are eight rows of combs that run from near the mouth to the opposite end, and are spaced evenly round the body.",1,0,0,1,0,0
What is the most common cause of immunodeficiency in developing nations?,"The ability of the immune system to respond to pathogens is diminished in both the young and the elderly, with immune responses beginning to decline at around 50 years of age due to immunosenescence.",1,0,0,0,0,1
The title of the digitization project was a reference to which artist?,The second step of the Factory Project is to catalog everything.,1,0,0,0,0,0
How old most a person be to apply to be an MSP?,"Specifically, members must be over the age of 18 and must be a citizen of the United Kingdom, the Republic of Ireland, one of the countries in the Commonwealth of Nations, a citizen of a British overseas territory, or a European Union citizen resident in the UK.",0,1,0,1,1,0
The Taliban was so different from other moments that they could be more accurately described as being what?,"The Taliban differed from other Islamist movements to the point where they might be more properly described as Islamic fundamentalist or neofundamentalist, interested in spreading ""an idealized and systematized version of conservative tribal village customs"" under the label of Sharia to an entire country.",0,1,0,0,1,0
Where does the Rhine river's measurement end?,"The river length is significantly shortened from the river's natural course due to number of canalisation projects completed in the 19th and 20th century.[note 7] The ""total length of the Rhine"", to the inclusion of Lake Constance and the Alpine Rhine is more difficult to measure objectively; it was cited as 1,232 kilometres (766 miles) by the Dutch Rijkswaterstaat in 2010.[note 1]",1,0,0,0,0,0
What was telenet,Telenet was incorporated in 1973 and started operations in 1975.,1,0,0,0,1,0
How old most a person be to apply to be an MSP?,"As in the House of Commons, a number of qualifications apply to being an MSP.",1,0,0,0,0,0
The West saw themselves as what compared to the east?,"Defining the East as a negative vision of itself, as its inferior, not only increased the West’s sense of self, but also was a way of ordering the East and making it known to the West so that it could be dominated and controlled.",1,0,0,1,1,0
What is the name of Mongolia's largest airport?,Mongolia's main international airport in Ulaanbaatar is named Chinggis Khaan International Airport.,0,1,1,0,1,1
What can a simultaneous hermaphrodite do?,"Some are simultaneous hermaphrodites, which can produce both eggs and sperm at the same time.",0,1,0,0,1,1
"In 1992, what percentage of East German students attended private schools?",Percent of students in private high schools reached 11.1%.,1,1,0,0,1,0
What do astronaughts experience while in free-fall?,"This is why, for example, astronauts experience weightlessness when in free-fall orbit around the Earth, and why Newton's Laws of Motion are more easily discernible in such environments.",0,1,1,1,1,1
"When was the Russian Policy ""Indigenization"" defunded?","Never formally revoked, it stopped being implemented after 1932.",0,0,0,0,0,0
What kind of fiction is Tesla's work featured in?,"Tesla's legacy has endured in books, films, radio, TV, music, live theater, comics and video games.",1,0,0,0,0,0
What day of the week was Media Day held on for Super Bowl 50?,"The game's media day, which was typically held on the Tuesday afternoon prior to the game, was moved to the Monday evening and re-branded as Super Bowl Opening Night.",0,0,0,0,0,1
What factors negatively impacted Jacksonville following the war?,Warfare and the long occupation left the city disrupted after the war.,0,1,0,0,0,1
What did the BankAmericard allow customers do to that they couldn't do with previous financial instruments?,"In 1976, BankAmericard was renamed and spun off into a separate company known today as Visa Inc.",1,0,0,0,0,0
"If two thirds of the Rhine flows through the Maas, where doe the other one third flow through?","The IJssel branch carries one ninth of the water flow of the Rhine north into the IJsselmeer (a former bay), while the Nederrijn carries approximately two ninths of the flow west along a route parallel to the Waal.",1,0,1,0,0,0
How accurate did Guo make the reformed lunisolar calendar?,"Among Kublai Khan's top engineers and scientists was the astronomer Guo Shoujing, who was tasked with many public works projects and helped the Yuan reform the lunisolar calendar to provide an accuracy of 365.2425 days of the year, which was only 26 seconds off the modern Gregorian calendar's measurement.",0,1,0,0,0,1
What happened to Dane?,Dane was killed in a horse-riding accident when Nikola was five.,0,1,0,0,0,1
What program for ABC was a remake of the film The Boy from Oklahoma?,"Airing during the 1955–56 season, it showcased television adaptations of the 1942 films Kings Row and Casablanca; Cheyenne (adapted from the 1947 film Wyoming Kid); Sugarfoot (a remake of the 1954 film The Boy from Oklahoma); and Maverick.",0,1,1,0,0,1
How many affiliates carry the ABC network feed in 480i standard definition?,"ABC's master feed is transmitted in 720p high definition, the native resolution format for The Walt Disney Company's U.S. television properties.",1,0,0,0,0,0
What is Victoria's largest non-Christian religion?,"Victoria is also home of 152,775 Muslims and 45,150 Jews.",1,1,1,0,0,1
What percentage of electricity was made by steam turbine in the 1990s?,The main use for steam turbines is in electricity generation (in the 1990s about 90% of the world's electric production was by use of steam turbines) however the recent widespread application of large gas turbine units and typical combined cycle power plants has resulted in reduction of this percentage to the 80% regime for steam turbines.,0,1,1,1,1,0
What is the natural dam that the Rhine flows through?,"Near Sargans a natural dam, only a few metres high, prevents it from flowing into the open Seeztal valley and then through Lake Walen and Lake Zurich into the river Aare.",0,0,0,1,0,1
How long did it take for the Theses printing to spread thought Germany?,"It was not until January 1518 that friends of Luther translated the 95 Theses from Latin into German and printed and widely copied them, making the controversy one of the first in history to be aided by the printing press.",1,0,1,0,0,0
Who is Kearney Boulevard named after?,"The neighborhood includes Kearney Boulevard, named after early 20th century entrepreneur and millionaire M. Theo Kearney, which extends from Fresno Street in Southwest Fresno about 20 mi (32 km) west to Kerman, California.",0,1,0,0,0,0
How many students have received unwanted sexual attention from a teacher or other education figure?,"A study by the American Association of University Women reported that 9.6% of students in the United States claim to have received unwanted sexual attention from an adult associated with education; be they a volunteer, bus driver, teacher, administrator or other adult; sometime during their educational career.",0,1,0,1,0,1
Where is the border of Swiss and Austria?,The Rhine flows into it from the south following the Swiss-Austrian border.,1,1,0,0,0,1
What responsibilities were pharmacy technicians formerly limited to?,"Where it was once the case that pharmacists stayed within the dispensary compounding/dispensing medications, there has been an increasing trend towards the use of trained pharmacy technicians while the pharmacist spends more time communicating with patients.",0,0,0,0,0,1
Tibetan art from which period is represented in the V&A collection?,"Art from Thailand, Burma, Cambodia, Indonesia and Sri Lanka in gold, silver, bronze, stone, terracotta and ivory represents these rich and complex cultures, the displays span the 6th to 19th centuries.",1,0,0,0,1,0
What does connecting different Sky Q boxes enable them to do?,This allows all set top boxes in a household to share recordings and other media.,0,1,1,1,0,0
The censuring of the Santer Commission  resulted in which main case?,"This resulted in one main case, Commission v Edith Cresson where the European Court of Justice held that a Commissioner giving her dentist a job, for which he was clearly unqualified, did in fact not break any law.",0,1,0,0,0,0
What did the Soviets intend to use in spacecraft after the success of Zond 5?,"The Soviet Union had sent animals around the Moon on September 15, 1968, aboard Zond 5, and it was believed they might soon repeat the feat with human cosmonauts.",0,0,0,0,1,1
Where is the neighborhood of Sunnyside located in Fresno?,"Although parts of Sunnyside are within the City of Fresno, much of the neighborhood is a ""county island"" within Fresno County.",1,0,0,0,0,0
What did Tesla first receive after starting his company?,"The company installed electrical arc light based illumination systems designed by Tesla and also had designs for dynamo electric machine commutators, the first patents issued to Tesla in the US.",0,1,1,0,0,0
What problems did the Yuan dynasty have near its end?,"In time, Kublai Khan's successors lost all influence on other Mongol lands across Asia, while the Mongols beyond the Middle Kingdom saw them as too Chinese.",1,0,0,0,0,0
Who were the secondary companions of the Ninth and Tenth Doctors?,"Steven Moffat described the companion as the main character of the show, as the story begins anew with each companion and she undergoes more change than the Doctor.",1,0,0,0,0,0
What were the protesters doing with Christ's counsel?,"First, in choosing violence over lawful submission to the secular government, they were ignoring Christ's counsel to ""Render unto Caesar the things that are Caesar's""; St. Paul had written in his epistle to the Romans 13:1–7 that all authorities are appointed by God and therefore should not be resisted.",0,0,0,0,0,0
What is the first major city in the course of the Rhine?,"The most important tributaries in this area are the Ill below of Strasbourg, the Neckar in Mannheim and the Main across from Mainz.",1,0,0,1,0,0
What did Biraben say about the plague in Europe?,"According to Geoffrey Parker, ""France alone lost almost a million people to the plague in the epidemic of 1628–31.""",1,0,0,0,1,1
Brownlee argues disobedience can be justified toward what institutions?,Some theories of civil disobedience hold that civil disobedience is only justified against governmental entities.,1,1,0,0,1,0
What is another way of referring to stators?,"The stator consists of a similar, but fixed, series of blades that serve to redirect the steam flow onto the next rotor stage.",1,0,0,0,1,0
